Index,News,Labels,wizardlm-13b-v1.2.Q4_0,orca-2-13b.Q4_0,nous-hermes-llama2-13b.Q4_0,mistral-7b-openorca.Q4_0
62,"Jeffrey Currie, Goldman Sachs global commodities research head, called gold crash right","{""Goldman Sachs"": ""neutral""}"," [(""Jeffrey Currie"", ""negative""), (""gold crash"", ""positive"")]"," [(""Jeffrey Currie"", ""negative""), (""Goldman Sachs"", ""neutral""), (""global commodities research head"", ""neutral""), (""gold crash right'"", ""positive"")]"," [""banking""=positive, Centrum Broking=neutral]"," [('Goldman Sachs', 'positive'), ('Jeffrey Currie', 'positive')]"
63,"Lot of money cannot be put in energy: Rajan Malik, Philip Capital PCG","{""energy"": ""negative"", ""Philip Capital PCG"": ""neutral""}"," [(""Lot of money"", ""negative""), (""energy"", ""negative""), (""Rajan Malik"", ""neutral""), (""Philip Capital PCG"", ""neutral"")]"," [(""energy"", ""negative""), (""Rajan Malik"", ""neutral""), (""Philip Capital PCG'"", ""neutral"")].", []," [('Lot of money', 'positive'), ('energy', 'negative')]"
64,Steel prices remain steady in thin trade,"{""Steel"": ""neutral""}"," [(""Steel prices"", ""neutral""), (""remain steady"", ""neutral""), (""in thin trade"", ""neutral""), (""news"", ""neutral"")]"," [(""Steel prices"", ""neutral""), (""remain steady"", ""positive""), (""in thin trade"", ""negative"")]", []," [('Steel prices', 'neutral'), ('thin trade', 'neutral')]"
65,Cardamom futures extend weakness on sluggish demand,"{""Cardamom"": ""negative""}"," [(""Cardamom"", ""negative""), (""futures"", ""neutral""), (""extend"", ""neutral""), (""weakness"", ""negative""), (""sluggish demand"", ""negative"")]"," [(""Cardamom futures"", ""weakness""), (""sluggish demand"", ""negative"")]", []," [('Cardamom futures', 'negative'), ('sluggish demand', 'negative')]"
66,Open Interest on NCDEX up 31% in August,"{""NCDEX"": ""positive""}"," [(""Open Interest on NCDEX"", ""positive""), (""up"", ""positive"")]."," [(""Open Interest on NCDEX"", ""positive""), (""up 31% in August'"", ""positive"")]"," [""Open Interest on NCDEX up 31% in August'""]"," [('Open Interest', 'positive'), ('NCDEX', 'neutral')]"
67,Omkar Speciality down 53% in debut trade,"{""Omkar Speciality"": ""negative""}"," [(""Omkar Speciality"", ""negative""), (""debut trade'"", ""neutral"")]"," [(""Omkar Speciality"", ""negative""), (""down"", ""negative""), (""53%"", ""negative""), (""in debut trade'"", ""negative"")]"," [(""Omkar Speciality"", ""positive"")]."," [('Omkar Speciality', 'negative'), ('debut trade', 'negative')]"
68,"Euro, stocks recover on hopes of Greek deal","{""Euro"": ""positive"", ""stocks"": ""positive""}"," [(""Euro"", ""positive""), (""stocks recover"", ""positive""), (""on hopes of Greek deal"", ""negative"")]"," [(""Euro"", ""positive""), (""stocks"", ""positive""), (""recover"", ""positive""), (""on hopes of Greek deal"", ""neutral"")]."," [""banking"", ""Centrum Broking"", ""Gold"", ""Silver"", ""Wipro"", ""oil"", ""Opec"", ""Market""]"," [('Euro', 'positive'), ('stocks', 'positive'), ('Greek deal', 'positive')]"
69,BofA-ML sees nearly 20% upside in Maruti Suzuki; reiterate 'buy',"{""Maruti Suzuki"": ""positive"", ""BofA-ML"": ""neutral""}"," [(""BofA-ML"", ""positive""), (""Maruti Suzuki"", ""neutral"")]"," [(""BofA-ML"", ""neutral""), (""Maruti Suzuki"", ""positive""), (""upside"", ""positive""), (""reiterate"", ""positive""), (""buy'"", ""positive"")]", []," [('BofA-ML', 'positive'), ('Maruti Suzuki', 'positive')]"
70,IGL is a 'BUY' with a target of Rs 505: Sandeep Wagle,"{""IGL"": ""positive""}"," [(""IGL"", ""positive""), (""target"", ""neutral"")]."," [(""IGL"", ""positive""), (""BUY"", ""positive""), (""target of Rs 505"", ""posative"")]"," [""IGL is a 'BUY' with a target of Rs 505: Sandeep Wagle'""]"," [('IGL', 'positive'), ('target of Rs 505', 'neutral')]"
71,Buy Glenmark Pharma with a target of Rs 834: Sandeep Wagle,"{""Glenmark Pharma"": ""positive""}"," [(None, 'positive'), ('Sandeep Wagle', 'neutral')]"," [(""Glenmark Pharma"", 'positive'), (""target of Rs 834"", 'neutral')]"," [""buy"", ""Glenmark Pharma"", ""target of Rs 834"", ""Sandeep Wagle'""]"," [('Glenmark Pharma', 'positive'), ('Sandeep Wagle', 'neutral')]"
72,BRFL is a good buy: Sandeep Wagle,"{""BRFL"": ""positive""}"," [(""BRFL"", ""positive""), (""Sandeep Wagle"", ""neutral"")]"," [(""BRFL"", ""positive""), (""Sandeep Wagle'"", ""neutral"")]"," [(""BRFL"", ""positive"")]."," [('BRFL', 'positive'), ('Sandeep Wagle', 'neutral')]"
73,"Secular rally in cyclicals coming to an end: Prateek Agarwal, ASK Investment Manager","{""cyclicals"": ""neutral""}"," [(""Secular rally in cyclicals"", ""negative""), (""ending"", ""negative""), (""Prateek Agarwal"", ""neutral""), (""ASK Investment Manager"", ""neutral"")]"," [(""cyclicals"", ""negative""), (""rally"", ""negative""), (""end"", ""positive"")]", []," [('Secular rally', 'positive'), ('cyclicals', 'negative')]"
74,"Enter HPCL on dips: Vinith Jain, Siddh Capital","{""HPCL"": ""positive""}"," [(""Enter HPCL on dips"", ""positive""), (""Vinith Jain"", ""neutral""), (""Siddh Capital'"", ""negative"")]"," [(""HPCL"", ""positive""), (""Vinith Jain"", ""neutral""), (""Siddh Capital'"", ""neutral"")]"," [""banking"", ""Centrum Broking"", ""Gold"", ""Silver"", ""Wipro"", ""oil"", ""Opec"", ""Market""]"," [('Enter HPCL', 'positive'), ('Vinith Jain, Siddh Capital', 'neutral')]"
75,"European stocks slide on lower oil prices, Greece","{""European stocks"": ""negative"", ""oil"": ""negative""}"," [(""European stocks"", ""negative""), (""slide"", ""negative""), (""on lower oil prices"", ""negative""), (""Greece"", ""neutral"")]"," [(""European stocks"", ""negative""), (""slide"", ""negative""), (""on lower oil prices"", ""negative""), (""Greece'"", ""negative"")]", []," [('European stocks', 'negative'), ('lower oil prices', 'negative'), ('Greece', 'negative')]"
76,Colgate appoints Issam Bachaalani as Managing Director with effect from October 1,"{""Colgate"": ""neutral""}"," [(""Colgate"", ""neutral""), (""appoints"", ""neutral""), (""Issam Bachaalani"", ""positive""), (""Managing Director"", ""neutral""), (""with effect from October 1'"", ""neutral"")]"," [(""Colgate"", ""positive""), (""appoints"", ""neutral""), (""Issam Bachaalani"", ""neutral""), (""Managing Director"", ""neutral""), (""with effect from October 1'"", ""neutral"")]"," [(""Colgate"", ""positive""), (""Issam Bachaalani"", ""negative"")]."," [('Colgate', 'positive'), ('Issam Bachaalani', 'neutral')]"
77,Stay away from PSU banks until reforms kick in: Nitin Raheja,"{""PSU banks"": ""negative""}"," [(""PSU banks"", ""negative""), (""reforms"", ""positive""), (""Nitin Raheja"", ""neutral"")]"," [(""PSU banks"", ""negative""), (""reforms"", ""positive""), (""Nitin Raheja'"", ""neutral"")]"," [(""reforms"", ""positive""), (""Nitin Raheja'"", ""negative"")]."," [('PSU banks', 'negative'), ('reforms', 'positive')]"
78,"Cardamom futures extend losses,down 1.05 per cent on sluggish demand","{""Cardamom"": ""negative""}"," [(""Cardamom futures"", ""negative""), (""losses"", ""negative""), (""extend losses"", ""negative""), (""sluggish demand"", ""negative"")]"," [(""Cardamom futures"", ""negative""), (""sluggish demand"", ""negative"")]", []," [('Cardamom futures', 'negative'), ('sluggish demand', 'negative')]"
79,Natural rubber prices have plunged to five-year low,"{""Natural rubber"": ""negative""}"," [(""natural rubber prices"", ""negative""), (""plunged to five-year low"", ""negative"")]"," [(""Natural rubber prices"", ""negative""), (""plunged to five-year low"", ""negative"")]"," [(""rubber"", ""positive""), (""prices"", ""negative""), (""plunged"", ""negative""), (""five-year"", ""neutral""), (""low'"", ""negative"")]."," [('Natural rubber prices', 'negative'), ('five-year low', 'negative')]"
80,Titan cracks over 3% as Rakesh Jhunjhunwala cuts stake,"{""Titan"": ""negative""}"," [(""Titan"", ""positive""), (""Rakesh Jhunjhunwala"", ""negative"")]"," [(""Titan"", ""positive""), (""Rakesh Jhunjhunwala"", ""neutral"")]"," [(""Titan"", ""positive""), (""Rakesh Jhunjhunwala"", ""negative""), (""cuts stake'"", ""negative"")]."," [('Titan', 'positive'), ('Rakesh Jhunjhunwala', 'negative')]"
81,When Janet Yellen said: 'Confidence in global financial markets extremely fragile',"{""global financial markets"": ""negative""}"," [(""Confidence in global financial markets extremely fragile"", ""negative""), (""Janet Yellen"", ""neutral"")]"," [(""confidence"", ""negative""), (""global financial markets"", ""negative""), (""extremely fragile"", ""negative"")]"," [(""global financial markets"", ""negative""), (""confidence"", ""negative"")]."," [('Confidence', 'negative'), ('global financial markets', 'negative')]"
82,Specialty chemicals give tyre maker SRF a power spin,"{""SRF"": ""positive"", ""Specialty chemicals"": ""neutral""}"," [(""Specialty chemicals"", ""positive""), (""SRF"", ""neutral"")]"," [(""specialty chemicals"", ""positive""), (""give"", ""positive""), (""tyre maker"", ""positive""), (""SRF"", ""positive"")]"," [""banking"", ""Centrum Broking"", ""Gold"", ""Silver"", ""Wipro"", ""oil"", ""Opec"", ""Market""]"," [('specialty chemicals', 'positive'), ('SRF', 'positive')]"
83,FTIL moves SAT against Sebi order on 'fit and proper' status,"{""FTIL"": ""neutral"", ""SAT"": ""neutral"", ""Sebi"": ""neutral""}"," [(""FTIL"", ""negative""), (""SAT"", ""neutral""), (""SEBI"", ""neutral""), (""fit and proper status"", ""negative""), (""order"", ""neutral"")]"," [(""FTIL moves SAT against Sebi order on 'fit and proper' status"", ""negative""), (""Sebi"", ""neutral"")]"," [(""FTIL"", ""neutral""), (""Sebi"", ""negative""), (""order"", ""positive""), (""fit and proper"", ""neutral""), (""status'"", ""neutral"")]."," [('FTIL', 'positive'), ('Sebi order', 'negative')]"
84,Seoul shares fall as foreigners' 5-day buying streak ends; won edges up,"{""won"": ""positive"", ""Seoul shares"": ""negative""}"," [(""Seoul shares"", ""negative""), (""foreigners' 5-day buying streak"", ""positive""), (""won edges up"", ""neutral"")]"," [(""Seoul shares"", ""negative""), (""foreigners' 5-day buying streak ends"", ""negative""), (""won edges up"", ""positive"")]", []," [('Seoul shares', 'negative'), ('foreigners buying streak', 'negative')]"
85,Monsanto India Q1 net up 16% at Rs 56.24 crore,"{""Monsanto India"": ""positive""}"," [(""Monsanto India"", ""positive""), (""Q1 net"", ""neutral""), (""Rs 56.24 crore'"", ""positive"")]"," [(""Monsanto India"", ""positive""), (""Q1 net up 16% at Rs 56.24 crore"", ""positive"")]", []," [('Monsanto India', 'positive'), ('Q1 net', 'positive')]"
86,"Pininfarina buy, Chennai floods do not affect Tech M: Gaurav Mehta, Ambit Capital","{""Pininfarina"": ""positive"", ""Tech M"": ""neutral"", ""Ambit Capital"": ""neutral""}"," [(""Pininfarina buy"", ""positive""), (""Chennai floods"", ""negative""), (""Gaurav Mehta"", ""neutral""), (""Ambit Capital"", ""neutral"")]"," [(""Pininfarina"", ""positive""), (""buy"", ""positive""), (""Chennai floods"", ""negative""), (""do not affect"", ""neutral""), (""Tech M: Gaurav Mehta, Ambit Capital'"", ""neutral"")]", []," [('Pininfarina buy', 'positive'), ('Chennai floods', 'negative'), ('Tech M', 'neutral'), ('Gaurav Mehta, Ambit Capital', 'neutral')]"
87,PSB stocks may find no taker despite cheap valuations: Dipen Sheth,"{""PSB stocks"": ""negative""}"," [(""PSB stocks"", ""negative""), (""cheap valuations"", ""positive"")]."," [(""PSB stocks"", ""negative""), (""cheap valuations"", ""positive""), (""Dipen Sheth'"", ""neutral"")]", []," [('PSB', 'positive'), ('stocks', 'negative')]"
88,Mouli Raman quits as CEO of OnMobile,"{""OnMobile"": ""neutral""}"," [(""Mouli Raman"", ""neutral""), (""CEO of OnMobile"", ""negative"")]"," [(""Mouli Raman"", ""neutral""), (""quits"", ""negative""), (""as CEO of OnMobile'"", ""neutral"")]"," [""Mouli Raman quits as CEO of OnMobile'""]"," [('Mouli Raman', 'positive'), ('OnMobile', 'negative')]"
89,Better to avoid Aban Offshore despite appreciation: Microsec Capital Ltd,"{""Aban Offshore"": ""negative"", ""Microsec Capital Ltd"": ""neutral""}"," [(aspect, sentiment)]"," [(""Aban Offshore"", ""negative""), (""despite"", ""negative""), (""appreciation"", ""positive""), (""Microsec Capital Ltd'"", ""neutral"")]."," [""banking""=positive, Centrum Broking""]=neutral"," [('Aban Offshore', 'negative'), ('Microsec Capital Ltd.', 'positive')]"
90,Sebi seeks clarification on RINL IPO,"{""Sebi"": ""neutral"", ""RINL"": ""neutral""}"," [(""Sebi"", ""neutral""), (""RINL IPO"", ""neutral"")]"," [(""Sebi"", ""neutral""), (""RINL IPO"", ""negative""), (""clarification"", ""positive"")]"," [""banking"", ""Centrum Broking"", ""Gold"", ""Silver"", ""Wipro"", ""oil"", ""Opec"", ""Market""]"," [('Sebi', 'positive'), ('RINL IPO', 'neutral')]"
91,MOIL Q2 net down 17% at Rs 90.56 cr,"{""MOIL"": ""negative""}"," [(""MOIL"", ""negative""), (""Q2 net down"", ""negative""), (""Rs 90.56 cr"", ""neutral"")]"," [(""MOIL"", ""negative""), (""Q2 net"", ""negative""), (""down"", ""negative""), (""17%"", ""positive""), (""Rs 90.56 cr"", ""negative"")]", []," [('MOIL', 'negative'), ('Q2 net down', 'negative')]"
92,MRF poised to perform well: Dipan Mehta,"{""MRF"": ""positive""}"," [""positive"", ""negative"", ""neutral""]"," [(""MRF"", ""positive""), (""poised to perform well"", ""positive"")]"," [""banking""=positive, Centrum Broking""]=neutral"," [('MRF', 'positive'), ('Dipan Mehta', 'neutral')]"
93,Aster Silicates IPO opens on Thursday,"{""Aster Silicates"": ""neutral""}"," [(""Aster Silicates"", ""neutral""), (""IPO"", ""positive"")]"," [(""Aster Silicates"", ""positive""), (""IPO"", ""neutral"")]."," [(""aster"", ""positive""), (""silicates"", ""negative""), (""IPO"", ""positive""), (""opens"", ""positive""), (""on"", ""neutral""), (""Thursday'"", ""neutral"")]."," [('Aster Silicates', 'positive'), ('IPO', 'neutral')]"
94,"Sensex turns choppy; ITC, Infosys, ICICI Bank top losers","{""Sensex"": ""negative"", ""ITC"": ""negative"", ""Infosys"": ""negative"", ""ICICI Bank"": ""negative""}"," [(""Sensex"", ""negative""), (""ITC"", ""negative""), (""Infosys"", ""negative""), (""ICICI Bank"", ""negative"")]"," [(""Sensex"", ""negative""), (""ITC"", ""negative""), (""Infosys"", ""negative""), (""ICICI Bank"", ""negative"")]."," [""banking""=positive, Centrum Broking""]=neutral"," [('Sensex', 'negative'), ('ITC', 'negative'), ('Infosys', 'negative'), ('ICICI Bank', 'negative')]"
95,Five reasons why markets could make fresh record high anytime now,"{""markets"": ""positive""}"," [(""markets"", ""positive""), (""record high"", ""positive"")]"," [(""Five reasons why markets could make fresh record high anytime now"", ""positive""), (""markets"", ""neutral"")]"," [""Five reasons why markets could make fresh record high anytime now'""]"," [('markets', 'positive'), ('record high', 'positive')]"
96,BJP manifesto fails to lift Street; Sensex records triple digit cut,"{""Sensex"": ""negative""}"," [(""BJP manifesto"", ""negative""), (""Street"", ""neutral""), (""Sensex"", ""positive"")]"," [(""BJP manifesto"", ""negative""), (""Street"", ""negative""), (""Sensex"", ""negative"")]"," [(""BJP"", ""positive""), (""manifesto"", ""negative""), (""fails"", ""negative""), (""lift"", ""negative""), (""Street"";, ""negative""), (""Sensex"", ""negative""), (""records"", ""negative""), (""triple"", ""neutral""), (""digit"", ""neutral""), (""cut'"", ""positive"")]"," [('BJP manifesto', 'negative'), ('Street', 'negative'), ('Sensex', 'negative')]"
97,"NSE launches indices on Tata, Aditya Birla and Mahindra groups","{""NSE"": ""neutral"", ""Tata"": ""neutral"", ""Aditya Birla"": ""neutral"", ""Mahindra groups"": ""neutral""}"," [(""NSE"", ""positive""), (""launches"", ""neutral""), (""indices"", ""neutral""), (""on"", ""neutral""), (""Tata"", ""neutral""), (""Aditya Birla"", ""neutral""), (""and"", ""neutral""), (""Mahindra"", ""neutral"")]"," [(""NSE"", ""positive""), (""Tata"", ""neutral""), (""Aditya Birla"", ""neutral""), (""Mahindra groups'"", ""neutral"")]"," [""NSE launches indices on Tata, Aditya Birla and Mahindra groups'""]"," [('NSE', 'positive'), ('indices', 'positive'), ('Tata', 'positive'), ('Aditya Birla', 'positive'), ('Mahindra groups', 'positive')]"
98,Greenply Industries Q2 Net up 39% to Rs 37.03 crore,"{""Greenply Industries"": ""positive""}"," [(""Greenply Industries"", ""positive""), (""Q2 Net"", ""neutral""), (""up 39% to Rs 37.03 crore'"", ""positive"")]"," [(""Greenply Industries"", ""positive""), (""Q2 Net"", ""posmental"")]"," [""banking""=positive, Centrum Broking=neutral]"," [('Greenply Industries', 'positive'), ('Q2 Net', 'positive')]"
99,"JSW Steel reports growth in steel production, stock down","{""JSW Steel"": ""negative""}"," [(""JSW Steel"", ""positive""), (""stock down"", ""negative"")]"," [(""JSW Steel"", ""neutral""), (""reports"", ""positive""), (""growth"", ""positive""), (""steel production"", ""positive""), (""stock down'"", ""negative"")]"," [(""JSW Steel"", ""positive""), (""production"", ""positive""), (""stock down'"", ""negative"")]."," [('JSW Steel', 'positive'), ('stock down', 'negative')]"
100,Are Europe-focused funds a good bet?,"{""Europe-focused funds"": ""neutral""}"," [""Are Europe-focused funds a good bet?""]"," [(""Europe-focused funds"", ""positive""), (""a good bet?"", ""neutral"")]"," [""Are Europe-focused funds a good bet?""]"," [('Europe-focused funds', 'positive')]"
101,"Patni fundamentally very weak: Girish Pai, Centrum Broking","{""Patni"": ""negative"", ""Centrum Broking"": ""neutral""}"," [(""Patni fundamentally very weak"", ""negative""), (""Girish Pai"", ""neutral"")]."," [(""Patni fundamentally very weak"": ""negative""), (""Girish Pai"": ""neutral""), (""Centrum Broking'"": ""neutral"")]"," [""banking""=positive, Centrum Broking=""neutral""]"," [('Patni', 'negative'), ('Girish Pai', 'positive')]"
102,Market levels beyond 7250 possible in next few days: Mitesh Thacker,"{""Market"": ""neutral""}"," [(""Market levels beyond 7250 possible in next few days"", ""positive""), (""Mitesh Thacker"", ""neutral"")]"," [(""market levels"", ""positive""), (""next few days"", ""neutral"")]"," [(""news"", ""positive"")]."," [('market', 'positive')]"
103,Shaking up the management: What is in store for Standard Chartered?,"{""Standard Chartered"": ""neutral""}"," [(""Shaking up the management"", ""positive""), (""Standard Chartered"", ""neutral"")]"," [(""management"", ""positive""), (""Standard Chartered's"", ""neutral""), (""Shaking up the management"", ""negative""), (""What is in store for Standard Chartered?"", ""neutral"")]"," [(""management"", ""positive""), (Standard Chartered', ""negative"")]."," [('Shaking', 'positive'), ('management', 'negative'), ('Standard Chartered', 'neutral')]"
104,AstraZeneca Pharma Q1 net loss at Rs 8 crore,"{""AstraZeneca Pharma"": ""neutral""}"," [(""AstraZeneca Pharma"", ""negative""), (""Q1 net loss"", ""negative""), (""Rs 8 crore"", ""negative"")]"," [(""AstraZeneca Pharma Q1 net loss at Rs 8 crore'"", ""negative""), (""net loss"", ""negative"")]", []," [('AstraZeneca Pharma', 'negative'), ('Q1 net loss at Rs 8 crore', 'negative')]"
105,Shareholding norms: L&T Finance Holdings explores various options,"{""L&T Finance Holdings"": ""neutral""}"," [(""Shareholding norms"", ""positive""), (""L&T Finance Holdings"", ""neutral""), (""explores various options"", ""neutral"")]"," [(""Shareholding norms"", ""neutral""), (""L&T Finance Holdings"", ""neutal""), (""explores various options'"", ""positive"")]", []," [('Shareholding norms', 'positive'), ('L&T Finance Holdings', 'neutral')]"
106,"FTSE edges lower, Next weather warning hits retailers","{""FTSE"": ""negative"", ""retailers"": ""negative""}"," [(""FTSE"", ""neutral""), (""edges lower"", ""negative""), (""Next weather warning hits retailers'"", ""negative"")]"," [(""FTSE"", ""neutral""), (""edges lower"", ""negative""), (""Next"", ""neutal""), (""weather warning"", ""negative""), (""hits"", ""negative""), (""retailers'"", ""negative"")]"," [""FTSE edges lower, Next weather warning hits retailers'""]"," [('FTSE', 'negative'), ('Next', 'negative')]"
107,Sensex starts on a cautious note; Nifty tests 6500 levels,"{""Nifty"": ""positive"", ""Sensex"": ""negative""}"," [(""Sensex"", ""neutral""), (""Nifty"", ""positive"")]"," [(""Sensex"", ""neutral""), (""cautious note"", ""negative""), (""Nifty"", ""neutral""), (""6500 levels"", ""positive"")]"," [(""Sensex"", ""neutral""), (""Nifty"", ""negative"")]."," [('Sensex', 'positive'), ('Nifty', 'neutral')]"
108,Continue to buy till Nifty breaks 8090-8100 levels: Mitesh Thacker,"{""Nifty"": ""neutral""}"," [(""Continue to buy till Nifty breaks 8090-8100 levels"", ""positive""), (""Mitesh Thacker"", ""neutral"")]"," [(""Nifty"", ""positive""), (""buy"", ""positive""), (""breaks"", ""positive""), (""levels"", ""neutral"")]."," [""buy"", ""breaks"", ""Continue"", ""levels"", ""Mitesh Thacker'"", ""Nifty"", ""news sentiment classification task"", ""sentiment""]"," [('Nifty', 'positive'), ('Mitesh Thacker', 'neutral')]"
109,"DQE India plans IPO, chalks out expansion plans","{""DQE India"": ""neutral""}"," [(""DQE India"", ""positive""), (""plans IPO"", ""positive""), (""expansion plans"", ""positive"")]"," [(""DQE India"", ""positive""), (""plans IPO"", ""positive""), (""chalks out expansion plans"", ""positive"")]"," [""DQE India plans IPO, chalks out expansion plans'""]"," [('DQE India', 'positive'), ('IPO', 'positive'), ('expansion plans', 'positive')]"
110,Nikkei steady as China data arrives in-line with expectations,"{""Nikkei"": ""neutral""}"," [(""Nikkei"", ""neutral""), (""China data"", ""positive""), (""expectations"", ""neutral"")]"," [(""Nikkei"", ""neutral""), (""China data"", ""neutral""), (""steady"", ""positive""), (""as China data arrives"", ""neutral"")]"," [(""Nikkei"", ""neutral""), (""China data"", ""positive""), (""expectations'"", ""neutral"")]"," [('Nikkei', 'positive'), ('China data', 'neutral')]"
111,"Sebi revamps committee on disclosures, accounting standards","{""Sebi"": ""neutral""}"," [(""Sebi"", ""neutral""), (""committee on disclosures"", ""neutral""), (""accounting standards'"", ""neutral"")]"," [(""Sebi"", ""neutral""), (""revisions"", ""positive""), (""committee on disclosures and accounting standards"", ""neutral"")]"," [""banking""=positive, Centrum Broking=neutral]"," [('Sebi', 'positive'), ('committee on disclosures, accounting standards', 'neutral')]"
112,RBI monetary policy review to dictate trend on bourses,"{""RBI"": ""neutral""}"," [(""RBI"", ""neutral""), (""monetary policy review"", ""neutral""), (""trend on bourses'"", ""neutral"")]"," [(""RBI"", ""neutral""), (""monetary policy review"", ""neutral""), (""bourses'"", ""neutral"")]"," [(""RBI"", ""neutral""), (""monetary policy review"", ""positive""), (""trend on bourses'"", ""negative"")]."," [('RBI', 'positive'), ('monetary policy review', 'neutral'), ('trend on bourses', 'neutral')]"
113,BSE brokers wary discount broking model among investors; lobbying with SEBI to fix a minimum brokerage,"{""BSE"": ""neutral"", ""SEBI"": ""neutral""}"," [(""BSE brokers"", ""neutral""), (""discount broking model"", ""negative""), (""investors"", ""neutral""), (""lobbying with SEBI"", ""neutral""), (""fix a minimum brokerage"", ""positive"")]"," [(""BSE brokers"", ""negative""), (""discount broking model"", ""positive""), (""investors"", ""neutral""), (""lobbying with SEBI to fix a minimum brokerage"", ""neutral"")]"," [""banking""=positive, Centrum Broking""]=neutral"," [('BSE brokers', 'negative'), ('discount broking model', 'negative'), ('investors', 'negative'), ('lobbying with SEBI', 'positive')]"
114,5 reasons behind Sensex's 600-pt slip and why investors needn't worry,"{""Sensex"": ""negative""}"," [(""Sensex's slip"", ""negative""), (""investors"", ""neutral""), (""reason"", ""neutral""), (""behind"", ""neutral""), (""600-pt"", ""positive""), (""needn't worry"", ""positive"")]"," [(""Sensex's"", ""negative""), (""600-pt slip"", ""negative""), (""investors"", ""positive""), (""needn't worry"", ""positive"")]"," [""banking""=positive, Centrum Broking""]=neutral"," [('Sensex', 'positive'), ('investors', 'negative')]"
115,Seeing investors taking positions in good quality mid-cap stocks: Deven Choksey,"{""mid-cap stocks"": ""positive""}"," [(""investors"", ""positive""), (""mid-cap stocks"", ""positive""), (""Deven Choksey"", ""neutral"")]"," [(""investors"", ""positive""), (""good quality mid-cap stocks"", ""positive"")]"," [(""investors"", ""positive""), (""mid-cap stocks"", ""positive"")]."," [('investors', 'positive'), ('mid-cap stocks', 'positive'), ('Deven Choksey', 'neutral')]"
116,"Foreign investors pitch to expedite listing of NSE, BSE","{""NSE"": ""neutral"", ""BSE"": ""neutral""}"," [(""Foreign investors"", ""positive""), (""NSE"", ""neutral""), (""BSE"", ""neutral"")]"," [('foreign', 'positive'), ('investors', 'neutral'), ('pitch', 'neutral'), ('to', 'neutral'), ('expedite', 'positive'), ('listing', 'neutral'), ('of', 'neutral'), ('NSE, BSE', 'neutral')]

Possible answer: [('foreign', 'positive'), ('investors', 'neutral'), ('pitch', 'neutral'), ('to', 'neutral'), ('expedite', 'positive'), ('listing', 'neutral'), ('of',", []," [('Foreign investors', 'positive'), ('NSE, BSE', 'neutral')]"
117,Sesa Sterlite Q1 profit beats expectations,"{""Sesa Sterlite"": ""positive""}"," [(""Sesa Sterlite"", ""positive""), (""Q1 profit"", ""positive""), (""beats expectations'"", ""positive"")]"," [(""Sesa Sterlite"", ""positive""), (""Q1 profit"", ""positive""), (""beats expectations"", ""positive"")]"," [(""Sesa Sterlite"", ""positive""), (""expectations'"", ""negative"")]."," [('Sesa Sterlite', 'positive'), ('Q1 profit', 'positive')]"
118,Grey IPO market shows signs of revival with Sensex scaling new peaks,"{""Sensex"": ""neutral""}"," [(""Grey IPO market"", ""positive""), (""Sensex"", ""neutral"")]."," [(""Grey IPO market"", ""positive""), (""Sensex"", ""positive""), (""new peaks"", ""positive"")]"," [(""IPO market"", ""positive"")]."," [('Grey IPO market', 'positive'), ('Sensex scaling new peaks', 'positive')]"
119,"ING Vysya Bank, Kotak Bank hit 52-week high on merger reports","{""ING Vysya Bank"": ""positive"", ""Kotak Bank"": ""positive""}"," [(""ING Vysya Bank"", ""positive""), (""Kotak Bank"", ""positive"")]."," [(""ING Vysya Bank"", ""positive""), (""Kotak Bank"", ""positive"")]"," [(""ING Vysya Bank"", ""positive""), (""Kotak Bank"", ""positive"")]."," [('ING Vysya Bank', 'positive'), ('Kotak Bank', 'positive')]"
120,Patel Engineering and IVRCL are good plays: Ashit Suri,"{""Patel Engineering"": ""positive"", ""IVRCL"": ""positive""}"," [(""Patel Engineering"", ""positive""), (""IVRCL"", ""positive"")]"," [(""Patel Engineering"", ""positive""), (""IVRCL"", ""positive"")]"," [(""NEWS"", ""positive"")]."," [('Patel Engineering', 'positive'), ('IVRCL', 'positive')]"
121,Panel to monitor food futures,"{""food"": ""negative""}"," [(""Panel to monitor food futures'"", ""neutral""), (""food futures"", ""neutral"")]."," [(""food futures"", ""neutral""), (""monitor"", ""positive""), (""Panel"", ""neutral"")]"," [(""panel"", ""neutral""), (""monitor"", ""neutral""), (""food"", ""neutral""), (""futures'"", ""neutral"")]"," [('food futures', 'positive')]"
122,Abhay Kumar Singh is new CEO of SBI Cards,"{""SBI Cards"": ""neutral""}"," [(""Abhay Kumar Singh"", ""positive""), (""SBI Cards'"", ""neutral"")]"," [(""Abhay Kumar Singh"", ""positive""), (""CEO"", ""neutral""), (""SBI Cards'"", ""neutral"")]"," [(""CEO"", ""positive""), (""SBI Cards'"", ""neutral"")]."," [('Abhay Kumar Singh', 'positive'), ('SBI Cards', 'neutral')]"
123,Rupee will probably stabilised around 61-62 levels: Sudip Bandyopadhyay,"{""Rupee"": ""neutral""}"," [(""Rupee"", ""positive""), (""Sudip Bandyopadhyay"", ""neutral"")]"," [(""Rupee"", ""positive""), (""stabilised"", ""neutral""), (""around 61-62 levels"", ""neutral"")]"," [""banking""=positive, Centrum Broking=neutral]"," [('Rupee', 'positive'), ('Sudip Bandyopadhyay', 'neutral')]"
