,Sentence,Label,Predicted
1379,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,neutral,neutral
503,Le Lay succeeds Walter G++nter and will be based in Finland .,neutral,neutral
1597,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral,neutral
1757,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,neutral
2004,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,neutral
1179,Basware finances the acquisition with a bank loan .,neutral,neutral
168,Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,positive,positive
1413,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",neutral,neutral
25,"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",positive,positive
1113,The site will cover over six hectares .,neutral,neutral
1075,"The firm 's UK head office is in Rugby Road , Lutterworth .",neutral,neutral
1635,"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",neutral,neutral
688,"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral,neutral
668,"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral,neutral
1569,"With the U.S. Federal Government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline .",neutral,neutral
933,Also the development of online businesses will continue .,neutral,positive
1672,"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finans",neutral,neutral
90,"Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005 .",positive,positive
1275,"Its annual capacity is some 10,000 MW .",neutral,neutral
199,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive,positive
921,Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,neutral,neutral
1488,The previous offer was 3.4 % of voting rights and 12.3 % of capital .,neutral,neutral
980,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,neutral
1985,The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,neutral,neutral
1339,"Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million .",neutral,neutral
1284,"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .",neutral,neutral
1639,"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .",neutral,neutral
716,This organization will assume the responsibility for operations in Russia .,neutral,neutral
746,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",positive,neutral
1056,The Company turnover amounted to MEUR 27.9 in 2007 .,neutral,neutral
2144,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",negative,negative
1725,"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral,neutral
1705,"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",neutral,neutral
2028,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",negative,negative
1912,"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",positive,positive
1929,"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",neutral,neutral
1065,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",neutral,neutral
911,`` We could be there .,neutral,neutral
1150,"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral,neutral
18,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,positive
1584,`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,neutral
678,"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral,neutral
1494,The reductions will be concluded by autumn 2010 .,neutral,neutral
63,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",positive,neutral
1526,The value of the order is around EUR 100 million .,neutral,neutral
1423,"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",neutral,neutral
357,"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",negative,negative
1329,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,neutral,neutral
2154,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,negative
1448,The idea of saving electricity in data transfer is still a new one .,neutral,neutral
846,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,neutral
940,"Before FKI , John Jiang has worked in several general manager or senior business consultant positions for international companies in China .",neutral,neutral
425,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",positive,neutral
698,The event can also be viewed as a live webcast at www.cargotec.com .,neutral,neutral
313,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",positive,positive
2023,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",negative,negative
1265,"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral,neutral
626,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",neutral,neutral
600,"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral,neutral
2218,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",negative,negative
773,"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland .",neutral,neutral
1834,The value of the contract is EUR 25mn .,neutral,neutral
1399,"The company operates worldwide and employs in total approximately 47,000 persons .",neutral,neutral
570,Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,neutral,neutral
2188,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,negative,neutral
249,Sales of security and system packaging increased slightly .,positive,neutral
1031,Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,neutral,neutral
1687,No planned closing date was provided .,neutral,neutral
1426,The duration of the contract is 37 months .,neutral,neutral
147,"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",positive,positive
312,"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",positive,positive
417,"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",positive,neutral
261,The value of the firm 's forestry holdings increased by SEK 3.6 bn .,positive,positive
1495,"The reductions will be implemented immediately , beginning in October 2009 .",neutral,negative
1025,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral,positive
1761,"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added .",neutral,neutral
1925,"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,neutral
856,"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",positive,positive
1692,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",neutral,neutral
1017,"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral,neutral
1726,The building will house product development and test laboratories .,neutral,neutral
428,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",positive,positive
1138,"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",neutral,neutral
2064,"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .",positive,positive
923,"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral,neutral
54,Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,positive
2255,"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative,negative
1580,The profit after taxes was EUR 57.7 11.1 million .,neutral,positive
2051,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,negative,negative
830,"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",positive,positive
2196,"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",negative,negative
1118,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,positive
421,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",positive,neutral
1459,"The maximum obligated total trades per day is ISK 400,000,000 market value .",neutral,neutral
167,Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive,positive
1238,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,neutral
165,Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,positive,positive
1876,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,negative
722,"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",neutral,neutral
1311,No other ev3 devices were involved in this action .,neutral,neutral
800,"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive,positive
1913,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",positive,neutral
154,Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,positive,positive
962,"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",neutral,neutral
1302,ND = Not disclosed .,neutral,neutral
1739,The company did not distribute a dividend in 2005 .,neutral,neutral
2168,Prices and delivery volumes of broadband products decreased significantly in 2005 .,negative,neutral
1559,Union and company officials did not return calls yesterday .,neutral,neutral
1484,"The port facilities ' throughput is 250,000 TEUs and 7.5 mln tons of general cargo .",neutral,neutral
1845,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,positive
2150,"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",negative,neutral
1078,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",neutral,neutral
1880,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,negative
1462,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral,neutral
293,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,negative
1827,The total value of the contract is some EUR 8 million .,neutral,neutral
1871,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,negative
1758,"The customer is then forwarded to the site , and unknown to him logged in with the first number .",neutral,negative
1821,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral,neutral
1972,"The gross area of eight houses will be 12,167 m2 .",neutral,neutral
1148,"Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl .",neutral,neutral
335,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",positive,neutral
1313,"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral,neutral
183,"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",positive,positive
592,"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",neutral,neutral
124,Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive,positive
1740,"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral,positive
1456,"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",neutral,neutral
1209,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral,neutral
854,This will bring cost savings of about EUR 3mn a year .,positive,neutral
306,"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",neutral,neutral
1367,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",neutral,neutral
1783,"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million .",neutral,neutral
1373,The acquisition is expected to take place by the end of August 2007 .,neutral,positive
1933,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,neutral,neutral
1625,"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral,neutral
45,Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,positive,positive
2156,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,negative,negative
537,"Also , a six-year historic analysis is provided for these markets .",neutral,neutral
2214,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",negative,neutral
1360,"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",neutral,neutral
1828,The total value of these two contracts is over EUR 21 million .,neutral,neutral
2263,"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",negative,negative
1,"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",positive,positive
844,"Sales are expected to increase in the end of the year 2006 , however .",positive,positive
463,Operating profit improved by 16.7 % to EUR 7.7 mn .,positive,positive
1444,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,neutral,neutral
1272,It 's not .,neutral,neutral
466,Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,positive
1518,"The total restructuring costs are expected to be about EUR 30mn , of which EUR 13.5 mn was booked in December 2008 .",neutral,neutral
808,The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .,positive,positive
1760,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",neutral,neutral
112,"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",positive,positive
1553,"Tiimari 's registered share capital is 16,474,755 shares as per today .",neutral,neutral
2182,"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",negative,neutral
179,Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,positive,positive
2038,Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,negative,negative
50,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,positive,positive
1641,"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",neutral,neutral
1472,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral,neutral
1083,"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",neutral,neutral
545,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral,neutral
1843,"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",neutral,neutral
2215,"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",negative,neutral
327,"`` The number of collection errors fell considerably , and operations speeded up .",positive,positive
1875,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative,negative
1511,The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,neutral,neutral
1369,Terms of the acquisition were not disclosed .,neutral,neutral
695,"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",neutral,neutral
1007,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,neutral
2169,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",negative,negative
1938,"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",neutral,neutral
369,"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .",positive,positive
949,Currency conversions are based on exchange rates at the time of the deal .,neutral,neutral
2093,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",negative,negative
416,"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",positive,neutral
1233,"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",neutral,neutral
1036,"The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught .",neutral,neutral
852,The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,positive,positive
659,"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",neutral,neutral
1698,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",neutral,neutral
528,`` The issues identified by Stonesoft affect a range of content inspection technology .,neutral,neutral
461,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,neutral
1951,Less than ten people will face pension agreements .,neutral,neutral
2172,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,negative,negative
625,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",neutral,neutral
2222,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,negative,negative
1443,The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,neutral,neutral
1387,The combined value of the orders is almost EUR 3mn .,neutral,neutral
382,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive,neutral
208,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,positive,positive
1478,The plant is expected to enter commercial operation by mid-2009 .,neutral,neutral
321,LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,positive,neutral
1336,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral,neutral
2106,"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,negative
1285,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",neutral,neutral
468,Productional situation has now improved .,positive,positive
948,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral,neutral
2254,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative,neutral
1699,"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .",neutral,neutral
368,"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",positive,positive
324,"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",positive,positive
1231,"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",neutral,neutral
1917,Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,positive,positive
1869,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,negative
1293,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,neutral
1126,Work on the assignment has already started and is due for completion in spring 2011 .,neutral,neutral
59,"International sales rose by 59.8 % to EUR 1,244.4 mn .",positive,positive
1611,Cargotec will also move Hallberg-Ivarsson 's service and installation business under the same roof with its service center for Kalmar and MacGregor solutions in Gothenburg .,neutral,neutral
2260,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative,#1
1759,"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",neutral,neutral
1077,The first stage of the contract covers 133 stores and 600 cash registers .,neutral,neutral
1095,The new SEPA cads will replace Finnish bank cards .,neutral,neutral
1791,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,neutral
711,"The total investment necessary will be EUR40m , the company estimated .",neutral,neutral
337,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,positive,positive
1842,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",neutral,neutral
751,"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",positive,positive
905,He will report to CapMan Plc 's CEO Heikki Westerlund .,neutral,neutral
38,STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,neutral,neutral
423,"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",positive,positive
2193,"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",negative,negative
633,The transaction is expected to be completed next spring .,neutral,neutral
284,"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",neutral,neutral
291,VNH generates annual net sales of about 5 mln eur and employs 21 people .,neutral,neutral
2071,"`` Adjustment to the fall in price level , in contrast , has been less effective .",negative,negative
1021,"says Brian Burton , Head of IT Security , Vodafone UK .",neutral,neutral
1711,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,neutral
1155,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,neutral,neutral
1081,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",neutral,neutral
1607,"By the end of 2006 , the number of joint branch offices will total 170 .",neutral,neutral
2100,"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral,neutral
137,"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 .",positive,positive
1429,The energy shot is packed in a 100-millilitre bag with a screw cap .,neutral,neutral
1460,The medium-term operative targets of the company remain unchanged .,neutral,neutral
1112,The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,neutral,neutral
227,"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",positive,positive
511,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,neutral,neutral
1475,The order is related to renewing the network of the telecommunications operator .,neutral,neutral
835,Net profit was 35.5 mln compared with 29.8 mln .,positive,positive
190,"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",positive,positive
212,Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive,positive
1129,"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",neutral,neutral
912,"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",neutral,neutral
1500,The sale price was not disclosed .,neutral,neutral
2050,EPS dropped to EUR0 .2 from EUR0 .3 .,negative,negative
1406,The company says the measures are no longer needed .,neutral,neutral
533,"According to Finnair Technical Services , the measure is above all due to the employment situation .",neutral,negative
777,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,positive
1049,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",neutral,neutral
517,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",neutral,neutral
1513,"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",neutral,neutral
