,headline,sentiment
415,UPDATE 1-Dairy Crest loses a third of Morrisons milk contract,-0.161
416,Rolls-Royce Wins $9.2 Billion Order From Emirates Airline,0.724
417,Entertainment One dispels ITV takeover rumours,0.003
418,NYSE owner ICE considers offer for LSE,0.396
419,Novartis buys remaining rights to GSK treatment in deal up to $1 billion,0.276
420,"EU drops Shell, BP, Statoil from ethanol benchmark investigation",0.262
421,"HSBC Preparing Job Cuts That May Target 20000 Workers, Sky Says",-0.5
422,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",-0.388
423,"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",0.195
424,RBS bosses ordered to go out and meet small firms,0.1
425,AB InBev offers to sell some SABMiller brands,0.20700000000000002
426,RPT-UK supermarkets braced for battle as Tesco comes out fighting,0.155
427,"UPDATE 1-Glencore flags sale of some Australia, Chile assets",0.166
428,Barclays says not been offered deferred prosecution deal by SFO,0.1
429,Aviva promises higher dividends to boost flagging share price,0.281
430,Brewer AB InBev seeks $275 bln tie-up with SABMiller,0.278
431,Intercontinental Exchange Opts Not to Bid for London Stock Exchange,-0.303
432,"Glencore Cuts 2015 Budget, Plans To Divest From Lonmin",-0.26
433,HSBC Posts Surprise Fourth-Quarter Pretax Loss of $858 Million,-0.756
434,Earnings surge as fund manager Schroders reports a record year,0.9420000000000001
435,Eurocrat left best-placed to unravel London Stock Exchange deal,-0.352
436,Lawmakers worry AB InBev beer deal will hurt craft brewers,-0.033
437,StanLife leads FTSE after strong earnings,0.8150000000000001
438,Lloyds Banking Group eyes return to dealmaking with MBNA bid,0.365
439,Anheuser-Busch InBev Increases Offer for Rival SABMiller,0.24
440,"UK government sells more Lloyds shares, cuts stake to below 12 percent",-0.532
441,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,0.225
442,Tesco says UK store closures put 2000 jobs at risk,-0.25
443,Tesco Versus Sainsbury: Weight-Watcher vs. Bodybuilder,0.213
444,"Buffett talks wind energy, Coca-Cola at Berkshire meeting",0.089
445,TSB boss: Current account switching must be simpler,-0.083
446,Barclays CEO Staley Says Brexit Slump Caused by Profit Fears,-0.253
447,Retailers Kingfisher and Sports Direct rise in Britain's share index,0.467
448,Berkshire Shareholders Pepper Warren Buffett With Some Hard Questions,-0.161
449,"GLOBAL MARKETS-Stocks gain on Royal Dutch Shell bid, oil slumps",0.28400000000000003
450,EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,-0.013000000000000001
451,AstraZeneca says new lung cancer pill Tagrisso approved by EU,0.481
452,Two former Barclays traders face retrial over Libor,-0.743
453,MarketsBP promotes upstream boss to deputy CEO,0.066
454,"Glencore swings to loss, will sell more assets",-0.5650000000000001
455,Shell to buy BG Group in $69.7 billion takeover,0.25
456,Clydesdale Bank hit with record PPI fine for 'unacceptable' staff lies,-0.707
457,UK's FTSE climbs to record closing high as Standard Chartered surges,0.763
458,US judge rules that BP spill smaller than feared,0.018000000000000002
459,Royal Mail Revenue Flat As Letters Weakness Offsets Parcels Strength,0.0
460,"AB InBev launches SAB bid, to sell MillerCoors stake",0.053
461,ARM Royalties Accelerate as Smartphone Market Regains Strength,0.5710000000000001
462,Shell fined by Scottish court for 2011 North Sea oil spill,-0.6930000000000001
463,Glencore chief blames rivals' overproduction for share price fall,-0.301
464,"Ackman, in email, says supports Valeant CEO Pearson",0.166
465,GlaxoSmithKline's CEO Witty to bow out in March 2017,-0.12
466,Standard Life shuts Â£2.9bn property fund after investors rush to withdraw money post-Brexit,-0.706
467,Shire CEO steps up drive to get Baxalta board talking,0.124
468,FTSE slide halted by BP's Â£12bn US settlement - London Report,-0.4
469,Sainsbury's pressed to raise bid for Home Retail Group,-0.012
470,"FDA approves NPS drug, in move validating Shire takeover deal",0.364
471,Sanofi poaches AstraZeneca scientist as new research head,0.066
472,CompaniesSanofi poaches immunology expert from AstraZeneca,0.188
473,ITV to pursue takeover of Canada's Entertainment One: Bloomberg,0.199
474,"Broker tips: RBS, Croda, Sage",0.381
475,"Royal Mail, Johnson Matthey lead FTSE lower",-0.438
476,Industry NewsWhitbread sales sink in fourth quarter on Costa slowdown,-0.562
477,Diageo and Carlsberg hit as Russians suffer from oil price collapse and rouble ...,-0.468
478,GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,-0.40800000000000003
479,Report: Financial Times up for sale,-0.052000000000000005
480,Glencore raises $2.5bn through share placing to help cut debt load,0.124
481,BP joins forces with Det Norske in Norway,0.248
482,No pay hikes this year at Rio Tinto as mining slump bites,-0.387
483,"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",-0.647
484,Warren Buffett's Berkshire Hathaway buys stake in Apple,0.989
485,"Broker tips: RBS, Croda, Sage",0.391
486,London Stock Exchange seals Â£22 billion merger with Germany's Deutsche BÃ¶rse,0.29
487,FTSE steadies around 2-month low Diageo shares surge,0.361
488,"Glencore Cuts 2015 Budget, Plans To Divest From Lonmin",-0.314
489,London Stock Exchange Shareholders Approve Merger With Deutsche BÃ¶rse,0.406
490,"We'd support HSBC leaving London, says Standard Life",0.029
491,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,0.226
492,CompaniesTesco bumps up pay for store staff,0.084
493,BP pay boss feels the heat from revolt over Dudley's Â£14 million,-0.179
494,UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,0.149
495,Shell Plans to Shed 2800 Jobs After Buying BG Group,-0.451
496,"Old Mutual to split up, may list some businesses",0.164
497,"RBS, Lloyds Most Exposed to Commercial Property, JPMorgan Says",-0.2
498,CompaniesKingfisher bid for Mr Bricolage runs into trouble,-0.253
499,EasyJet to pass on lower fuel prices to customers,0.093
500,Tesco loses two more directors as Garfield and Tammenoms step down,-0.267
501,The UK Government's Call To Sell Shares In Royal Bank Of Scotland Group plc ...,-0.295
502,Credit Suisse poaches Prudential's Thiam for Asian push,-0.031
503,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",0.10300000000000001
504,Britain's FTSE eyes 7th straight daily rise; Wolseley lags,-0.31
505,EU regulator backs approval for GSK injectable asthma drug,0.379
506,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,-0.075
507,LSE gets Hong Kong regulatory nod to HK firms to become LSE members,0.247
508,"Warren Buffett's Berkshire adds to favorites IBM, Wells Fargo",0.422
509,Canadian Pension fund Borealis renews pursuit of Severn Trent : report,0.357
510,ITV merger reports boost Footsie stocks,0.42
511,"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",-0.158
512,Wolseley helps lift FTSE from losses,0.47000000000000003
513,Novo Nordisk and AstraZeneca seek tonic from key drug trials,0.098
514,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",-0.14200000000000002
515,CommentOpening Quote: pay day moans; profits slump for Lloyds; Mars mission,-0.512
516,AstraZeneca sells Caprelsa rights to Sanofi unit,0.242
517,Industry NewsWood Group wins multi-million dollar contract with BP,0.436
518,Royal Mail and workers' union agree pay deal,0.20800000000000002
519,Lloyds wins right to buy bonds back early to save 1 billion pounds,0.369
520,"Britain's FTSE buoyed by Admiral, building sector gains",0.669
521,Tesco share price: Brand Guarantee comes under fire,-0.209
522,"FTSE led lower by M&S, GlaxoSmithKline",-0.448
523,FTSE edges up as investors cheer Kingfisher results,0.678
524,HSBC chief hit with tax-avoidance scandal,-0.528
525,British government stake in Lloyds Banking Group fa,-0.1
526,AstraZeneca's $727 million play to do away with chemotherapy,0.295
527,HSBC appoints business leaders to board,0.154
528,Diageo and Carlsberg hit as Russians suffer from oil price collapse and rouble ...,-0.483
529,"Buffett's Berkshire builds Deere stake, dumps Exxon",0.316
530,BUZZ-BG Group: outperforms sector after record output,0.853
531,Teva First-Quarter Net Rises 11% Amid Mylan Takeover Battle,0.652
532,"After Barclays and Bank of America, Citigroup has blockchain in sight",0.224
533,"Industry NewsG4S makes 'positive' start to year, no new impairments",0.327
534,Morrisons helps FTSE edge higher energy shares slip,0.376
535,Old Mutual share price: Wealth unit seen as blue-chip company,0.666
536,CompaniesUnilever sales lifted by ice cream in soft economy,0.383
537,InterContinental Hotels first-quarter global room revenue lags estimates,-0.329
538,"Bunzl backs 2015 view, buys more businesses",0.487
539,Bidders Abandon Auction Of Tesco Data Unit,-0.358
540,"EU drops Shell, BP, Statoil from ethanol benchmark investigation",0.276
541,Euro zone QE helps Standard Life first-quarter funds boost,0.426
542,Smith & Nephew 2015 trading profit beats expectations,0.5650000000000001
543,Closely watched AstraZeneca cancer drug fails in mesothelioma,-0.5680000000000001
544,Glencore slumps 25 pct as debt fears grow,-0.718
545,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,-0.247
546,AB InBev offers SABMiller $3 billion breakup fee,0.197
547,Barclays Executive Harrison Denies Knowledge of Libor Fixing,-0.24
548,Standard Life hit by 'unprecedented' number of calls on pension freedoms,-0.28200000000000003
549,Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,0.232
550,CompaniesAB InBev signals it won't go hostile for SABMiller,0.11900000000000001
551,Meggitt Acquires Cobham Advanced Composites Unit For USD200 Million,0.28200000000000003
552,LSE Group names former SEC head Schapiro non-executive director,0.01
553,IAG closes in on Aer Lingus with increased offer,0.246
554,US sanctions put Gazprom-Shell alliance plans in jeopardy,-0.353
555,AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,0.369
556,Analyst Views: Astrazeneca shares have seen recent volatility; what will 2015 ...,-0.12
557,"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong",0.267
558,BP agrees to $18.7B penalty for oil spill; the tricky science behind ...,-0.8300000000000001
559,AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,0.295
560,NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,-0.2
561,"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",0.456
562,Compass Group says positive for year ahead,0.634
563,Pearson expects to return to growth this year,0.23800000000000002
564,Rolls-Royce Wins $9.2 Billion Order From Emirates Airline,0.777
565,Unilever head's resignation sparks spinoff talk,0.073
566,AstraZeneca wins US approval for longer use of blood thinner,0.447
567,BAE Systems cuts earnings target for 2015 and 370 jobs,-0.631
568,Morrisons and Debenhams surprise City with Christmas bounce back,0.5730000000000001
569,Whitbread to hike prices to offset 'substantial' national living wage bill,-0.122
570,"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",0.31
571,CompaniesCar insurer Hastings Group driving Â£180m IPO,0.302
572,GlaxoSmithKline starts hunt for successor to CEO Witty,0.0
573,National Grid's pretax profit rises 15 percent,0.727
574,"Britain's FTSE steadies, supported by Dixons Carphone",0.329
575,CRH's concrete bid for Holcim Lafarge assets,0.163
576,UK's Morrisons in talks to sell convenience stores - source,-0.169
577,"HSBC keeps headquarters in London, rejects move to Hong Kong",0.058
578,Shell share price: Standard Life announce position against BG acquisition,-0.099
579,"EU regulators clear $100 billion-plus AB InBev, SABMiller deal",0.392
580,Secretive Barclays deal involved Qatari clients,-0.15
581,British American Tobacco first-half sales hurt by currency moves,-0.34600000000000003
582,"European shares plunge, roiled by BHP and oil; hopes turn to ECB",-0.736
583,Tullow Oil eyes lower earnings as output falls,-0.48
584,"U.K. Stocks Little Changed Near Record as Barclays, Shell Fall",-0.508
585,BG Group ships first LNG From Queensland Curtis,0.252
586,Trading ExpertBROKER RECOMMENDATIONSAnalysts mostly negative on Aberdeen but some see value,-0.34500000000000003
587,"MarketsUBS, Goldman Sachs cut metals forecasts",-0.311
588,CompaniesKingfisher bid for Mr Bricolage runs into trouble,-0.313
589,CompaniesUK government lines up Â£2bn Lloyds retail share sale,-0.24
590,"UPDATE 1-AstraZeneca buys ZS Pharma for $2.7 billion, pips Actelion",0.468
591,UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing,0.641
592,Standard Chartered Will Close Equity Sales and Research Business,-0.243
593,CompaniesNational Grid lines up sale of gas business,0.136
594,2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,0.462
595,Prudential knocked after investors withdraw Â£3.9bn from M&G,-0.778
596,US walrus protections hit Shell's Arctic drilling plan,-0.264
597,Severn Trent Profit Offsets Interest Rate Swap Losses,0.11900000000000001
598,CompaniesTullow says gas exports at key field disrupted,-0.274
599,"AstraZeneca bags another cancer drug deal, this time with Inovio",0.259
600,"Tesco, Asda sales fall as march of the discounters continues-Kantar",-0.356
601,"We'd support HSBC leaving London, says Standard Life",0.026000000000000002
602,Severn Trent profit up as customer complaints fall,0.47200000000000003
603,US dollar wipes out sales gains for SABMiller,-0.582
604,"AstraZeneca digs into precision medicine with lung, heart deals",0.20500000000000002
605,Lloyds Banking Group to cut 640 jobs and close 23 branches,0.28700000000000003
606,London Stock Exchange Group's quarterly revenue rises 12 percent,0.726
607,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,-0.713
608,Dixons Carphone Profit Beats Forecast in First Year Since Merger,0.5690000000000001
609,PRESS: HSBC Chairman Hints Bank May Retain UK Domicile - Tel,0.037
610,"Associated British Foods Profit Hit by Strong Sterling, Tough Sugar Business",-0.466
611,Former Schroders trader sentenced to 2 years in prison,-0.555
612,GSK and Novartis complete deals to reshape both drugmakers,0.264
613,Barclays Names Mike Bagguley as Chief Operating Officer of Investment Bank,0.0
614,BHP Billiton share price: Brazil to sue Samarco for Â£3.5bn,-0.28500000000000003
615,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",0.11900000000000001
616,Barclays hit with record fine as six banks settle forex scandal,-0.771
617,UK Serious Fraud Office Seeks Retrial of Two Former Barclays Libor Traders,-0.604
618,Cuadrilla files to delay application to frack in Lancashire,-0.41600000000000004
619,GlaxoSmithKline hails progress with lung disease treatment,0.578
620,Morrisons escapes FTSE relegation,0.177
621,ITV Acquires 'Poldark' Production Company Mammoth Screen,0.197
622,RPT-UPDATE 2-Former Jefferies trader Litvak's conviction overturned,0.1
623,Tesco Sales Deteriorate Ahead of Crucial Christmas Period,-0.552
624,"Barclays, Credit Suisse strike record deals with SEC, NY over dark pools",-0.896
625,Tesco sells Blinkbox and broadband service to TalkTalk,0.136
626,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",0.381
627,UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct,0.432
628,Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,0.769
629,GSK reveals strong trial results for shingles drug,0.402
630,Experian says receives class actions related to T-Mobile breach,-0.6980000000000001
631,Shell shells out over Nigeria oil spill,-0.386
632,Tesco to pay $12 million to settle US lawsuit,-0.311
633,"FTSE 100 moves lower, but HSBC outperforms",0.513
634,Meggitt share price tumbles as profit falls in 'challenging year',-0.854
635,BG Group Still Happy With Shell's $70 Billion Offer,0.267
636,AB InBev attacks SABMiller bid rebuffal,-0.158
637,Aberdeen to raise 100 mln stg to seed new funds,0.337
638,Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,-0.41000000000000003
639,The Latest: Buffett says cuts will pay off at Kraft Heinz,0.41300000000000003
640,Glencore Studies Possible IPO for Agricultural Trading Business,0.40800000000000003
641,"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong",0.257
642,Gabon Considering Back Tax Penalties Against Royal Dutch Shell,-0.426
643,"Barclays picks ex-JPMorgan exec Staley as new CEO, to start Dec 1",0.0
644,Insight hires Aviva's David Hillier for multi-asset team,0.107
645,Struggling Morrisons pays out Â£3m to sacked boss Dalton Philips â€“ with more to ...,-0.35000000000000003
646,Government to sell off remaining 14% stake in Royal Mail,-0.607
647,United Utilities' full-year underlying operating profit falls 9 percent,-0.417
648,Tesco to close remaining Homeplus stores in UK,-0.326
649,CEO of Berkshire's Gen Re to retire; Jain's role grows,-0.07200000000000001
650,Morning Agenda: Shire's Deal for NPS,0.193
651,WPP boosts sales despite cautious clients,0.251
652,"Britain's FTSE rises, led up by Glencore surge",0.62
653,Brewer AB InBev seeks $275 bln tie-up with SABMiller,0.295
654,Tesco shareholders back ITV head for chairman,0.08
655,Kingfisher takeover of Mr Bricolage could hit a brick wall,-0.261
656,Old Mutual First-Quarter Sales Up 18% Buoyed by Emerging Markets,0.6890000000000001
657,"UPDATE 2-Prudential will see strong first-half earnings, outgoing CEO says",0.43
658,Shell challenges Exxon dominance with 47 billion-pound bid for BG,0.30000000000000004
659,RSA Insurance Hires Towergate's Egan as Chief Financial Officer,0.021
660,"GlaxoSmithKline heart drug flops in study, shingles vaccine on track",-0.224
661,ICE Said to Start Lining Up Financing for LSE Bidding War,0.328
662,"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",0.465
663,Lloyds sells Irish loan portfolio for Â£827m,0.177
664,EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,-0.227
665,Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,0.23600000000000002
666,BHP's iron ore outlook holds little cheer for small miners,-0.43
667,Shire share price under pressure after $32bn Baxalta deal,-0.186
668,PRESS: Pearson Set To Announce Sale Of Financial Times - Reuters,0.11900000000000001
669,Citigroup to Sell OneMain to Springleaf for $4.25 Billion,0.28300000000000003
670,"Five years after BP oil spill, some Gulf oystermen are losing hope",-0.514
671,Walmart still selling Maryland T-shirts featuring the outline of Massachusetts,0.03
672,"GlaxoSmithKline beats profit forecasts despite Advair hit, lower margins",0.35000000000000003
673,Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,0.008
674,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,0.189
675,Tesco's Sales Pickup Isn't Enough,-0.23
676,RBS chairman admits surprise at size of regulatory penalties,-0.333
677,Persimmon sells 17% more houses in 2014,0.6890000000000001
678,CRH's concrete bid for Holcim Lafarge assets,0.28200000000000003
679,ITV strike: Broadcaster's revenue soars but staff walkout for a piece of the action,0.537
680,McEwan will be nursing RBS through more struggles yet,-0.433
681,Arm profits and sales up as shift away from mobile gains pace,0.497
682,Teva First-Quarter Net Rises 11% Amid Mylan Takeover Battle,0.58
683,Land Securities warns of rent rises,-0.138
684,Glencore shares hit 3-month high after refinancing key credit line,0.363
685,RBS becomes a shadow of its former self,-0.808
686,Sir Ken Morrison has taken a Â£6m stake in rival Sainsbury's,0.357
687,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,0.261
688,UPDATE 1-Pearson expects to grow this year after solid end to 2014,0.446
689,AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal,0.583
690,Market Report: Aviva tops the market as traders approve of its choice of Friends,0.443
691,Admiral and Schroders lift FTSE with profits surge,0.7010000000000001
692,Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame,0.295
693,UK's FTSE hits new record highs as CRH climbs,0.432
694,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,0.292
695,Shell share price: Standard Life announce position against BG acquisition,-0.134
696,GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,0.213
697,"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",0.544
698,MarketsMoneysupermarket slides 11% on Barclays Brexit warning,-0.625
699,"Can Standard Chartered PLC, BP plc & Burberry Group plc Keep Charging?",0.18
700,Can Christmas Save Sainsbury's plc And Tesco plc?,-0.158
701,HSBC Says Unit to Book $585 Million Charge on Settlement,-0.434
702,FTSE boosted by Dixons Carphone with Fed in focus,0.522
703,Standard Life impresses as fee-based products offset annuities slump,0.552
704,CompaniesHome Retail trims gains but is considered 'in play',0.135
705,Intertek Group announces strategic update outlining its plan,0.046
706,Valeant CEO Pledges to Heed Critics After `Painful' Experience,-0.381
707,Industry NewsHammerson joint venture buys Dublin loan portfolio,0.275
708,AstraZeneca sells Caprelsa rights to Sanofi unit,0.233
709,Greenpeace Protest of BP Forces British Museum to Close,-0.32
710,"L&G fund arm, Nikko Asset Management sign bond fund distribution deal",0.232
711,UPDATE 2-Pricey beers lift SABMiller's quarterly underlying sales,0.429
712,"Insight - Britain's bank tax jump threatens to push HSBC, StanChart to new home",-0.147
713,Royal Mail chairman Donald Brydon set to step down,-0.374
714,Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,0.242
715,Prudential shares halted in Hong Kong pending announcement,-0.293
716,"CompaniesPound to boost ABF for now, but mixed impact ahead",0.364
717,"EU drops Shell, BP, Statoil from ethanol benchmark investigation",0.294
718,AstraZeneca chases Acerta to secure next cancer drug winner,0.776
719,"FDA panel backs safety updates for AstraZeneca, Takeda drugs",0.14300000000000002
720,Barclays PLC & Lloyds Banking Group PLC Are The 2 Banks I'd Buy Today,0.395
721,BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,0.493
722,Payout from BP oil spill settlement tops $5 billion,-0.639
723,RSA Insurance Hires Towergate's Egan as Chief Financial Officer,0.002
724,"Berkshire Bought Apple Stake at $99.49 a Share, Filing Shows",0.46
725,Sainsbury's and Glencore give FTSE a three-digit lift - London Report,0.8140000000000001
726,BHP Billiton drags FTSE lower after slashing dividend,-0.604
727,Glencore sees Tripoli-based NOC as sole legal seller of Libyan oil,0.037
728,Unilever returns to Cuba in joint venture with state,0.28700000000000003
729,Deals Help Shrink Glencore's Mountain of Debt,0.152
730,"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",0.456
731,British taxpayers' stake in Lloyds falls below 22 percent,-0.537
732,Fears Primark growth is starting to falter,-0.338
733,"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",0.674
734,Royal Bank of Scotland becomes Facebook customer,0.25
735,MOVES-Ex-shadow minister McClymont joins Aberdeen Asset Management,0.022
736,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",0.324
737,Morrisons and Debenhams surprise City with Christmas bounce back,0.619
738,"FTSE ends lower on weaker miners, Tesco outperforms",0.402
739,CompaniesCoutts raids JPMorgan Chase for new CEO,-0.191
740,Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,0.577
741,Tesco share price down as grocer faces SFO investigation outcome,-0.542
742,"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",0.334
743,"Are ARM Holdings plc, Domino's Pizza Group plc and ASOS plc 3 must-have growth stocks?",0.063
744,AstraZeneca share price: Acerta deal pays off with orphan drug status,0.317
745,Cost savings help Robinsons maker Britvic to first-half profit,0.373
746,CompaniesTesco sends supermarket shares to top of FTSE,0.583
747,"Diageo, Heineken Exchange Emerging-Market Brewing Assets",0.137
748,Protesters gather in Seattle to block access to Shell oil rig,-0.4
749,Passengers rise at EasyJet and Aer Lingus,0.34600000000000003
750,Intertek profit up 16.1%; expects to meet forecast,0.66
751,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",-0.401
752,Tesco's boss knows which side his bread is buttered,0.183
753,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,-0.34
754,GSK hopes big clinical trial can breath new life into lung drug,0.093
755,UPDATE: Peter Long To Be Chairman Of Both Royal Mail And TUI AG,0.0
756,Standard Chartered CEO Peter Sands to Resign After Unrest at Bank,-0.301
757,Industry NewsStrong results at Travis Perkins marred by plumbing impairment,-0.088
758,Mongolia and Rio Tinto agree $5bn Oyu Tolgoi mine expansion,0.30000000000000004
759,AstraZeneca to Buy ZS Pharma for $2.7 Billion,0.551
760,"Aviva plans to up pay-out ratio, says too soon to judge Brexit impact",0.107
761,Reluctant shareholder George Osborne loses patience with RBS,-0.28500000000000003
762,Cuadrilla and protesters await Lancashire fracking decision,-0.114
763,Currency causes full-year headaches for SABMiller,-0.428
764,Beach holiday demand helps lift clouds for easyJet,0.456
765,ARM Holdings plc Partners With International Business Machines Corp. To Drive ...,0.273
766,NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,-0.281
767,"StanChart announces $5.1 billion capital-raising plan, posts Q3 loss",-0.499
768,BT Group's third quarter revenues rise as restructure unveiled,0.5640000000000001
769,SSE share price: Peterhead station to supply voltage support to National Grid,0.253
770,Insurer Old Mutual picks Standard Bank's Hemphill as new CEO,0.025
771,Berkshire seeks to boost its Wells Fargo stake above 10 percent,0.314
772,AstraZeneca's patent on asthma drug invalidated by US court,-0.656
773,Lloyds Bank Is Said to Face Potential Fine Over Handling of Insurance Complaints,-0.468
774,Goodwin not to face Scottish prosecution over RBS,0.114
775,TOP NEWS: Barclays Profit Depressed By Foreign Exchange Provisions,-0.434
776,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,0.066
777,"Glencore 2014 profit in line, takes $1.1 billion charge on commodity prices",0.124
778,Morrisons share price: Group trading director departs as management cull ...,-0.158
779,Lloyds returns Â£13bn to UK taxpayer,-0.154
780,Weir leads FTSE lower after oil price profits warning,-0.59
781,Retail focus helps to shield Lloyds from banking chill,0.253
782,UPDATE 1-RBS raising $3.1 billion through issue of CoCo bonds,0.149
783,Retailers Kingfisher and Sports Direct rise in Britain's share index,0.459
784,UPDATE 1-Rio Tinto to sell aluminium assets in $1 bln deal -paper,0.262
785,EasyJet attracts more passengers in June but still lags Ryanair,0.21
786,"FastJet slams EasyJet founder Stelios for going public, is ""taking legal advice"" over letter about contractual ...",0.155
787,Barclays fined for anti-money-laundering failings,-0.811
788,CORRECTED-Shire to buy Dyax for about $5.9 bln,0.402
789,"BP, Statoil, to Withdraw Staff From Algeria Following Rocket Attack",-0.242
790,ITV shares dip after update,-0.427
791,"Centrica extends gas deals with Gazprom, Statoil",0.23900000000000002
792,Glencore shares enjoy bounce-back after Hong Kong-led surge,0.434
793,Ruling sets lower limit on potential fine for BP,-0.261
794,Sports Direct Shares Tumble as Founder Ashley Sells Shares,-0.596
795,Shell challenges Exxon dominance with 47 billion-pound bid for BG,-0.196
796,Diageo receives reports from United Spirits on financial irregularities involving ...,-0.272
797,Credit checker Experian reports fall in full-year profit,-0.39
798,Insurer Old Mutual picks Standard Bank's Hemphill as new CEO,0.022
799,Barclays reports 8% fall in annual profits,-0.724
800,Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,0.47600000000000003
801,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),0.40800000000000003
802,Chipotle Sales Plunge as Troubled Chain Gets Federal Subpoena,-0.789
803,Shell offers 50 percent premium to buy BG for $70 billion,0.193
804,Morrisons share price: Founder's son to assist CEO with turnaround,0.137
805,UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,0.418
806,Sainsbury sells unit to LloydsPharmacy,0.234
807,Former Barclays traders stand trial in Libor case,-0.329
808,Tesco share price jumps as Q3 sales top estimates,0.719
809,"South Africa approves SABMiller, Coke bottling deal with conditions",0.308
810,CompaniesActelion shares hit record on Shire takeover talk,0.34500000000000003
811,UPDATE: Aggreko Interim Profit Drops As It Undertakes Restructuring,-0.381
812,"HSBC, Standard Chartered Lead Asia Bank Rout as U.K. Votes 'Out'",-0.536
813,Standard Chartered's Shares Plunge 7% After Fitch Downgrade,-0.812
814,Standard Chartered Misses Estimates in Sands's Last Results,-0.438
815,"HSBC shakes up board with two new business chiefs, three departures",-0.074
816,Britain's FTSE slips from 2016 high as Sky falls,-0.458
817,BHP Billiton to lower copper production costs,0.31
818,Glencore Sells Shares to Raise $2.5 Billion and Reduce Debt,0.274
819,CompaniesSmith & Nephew flops 6.8% to foot of FTSE 100,-0.666
820,"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",-0.152
821,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,0.20700000000000002
822,Buffett's Company Reports 37 Percent Drop in 2Q Earnings,-0.5660000000000001
823,BP Judge Urged to Impose $11.7 Billion-Plus Spill Fine,-0.588
824,RBI surprises Street; Sensex pares gains after hitting mount 30k,0.89
825,"Royal Mail needs to deliver on modernisation plans, post haste",-0.046
826,Barclays CEO poaches risk head from JP Morgan,0.1
