,Headline,Positive,Negative,Neutral
183,Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 ,0.031724315136671066,0.03604193031787872,0.9322338104248047
184,`` They want my credit card info and my personal details ,0.025955045595765114,0.06959036737680435,0.9044545292854309
185,"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices ",0.007128922734409571,0.9758082628250122,0.01706285960972309
186,Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) ,0.01934180222451687,0.07191316783428192,0.9087449908256531
187,EPS grew to 0.04 eur from 0.02 eur ,0.9500166177749634,0.029992731288075447,0.019990548491477966
188,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation ",0.05257055163383484,0.9189463257789612,0.0284830741584301
189,The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million ,0.04112376645207405,0.041675686836242676,0.9172005653381348
190,Market data and analytics are derived from primary and secondary research ,0.025298211723566055,0.023112542927265167,0.9515891671180725
191,1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 ,0.9430258274078369,0.03083123452961445,0.026142889633774757
192,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council ",0.37033066153526306,0.007891066372394562,0.6217783093452454
193,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy ",0.060573406517505646,0.011985236778855324,0.9274413585662842
194,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 ",0.009634280577301979,0.9760320782661438,0.014333612285554409
195,Raute is listed on the Nordic exchange in Helsinki ,0.030306721106171608,0.020652931183576584,0.9490402936935425
196,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 ,0.017058981582522392,0.9644743204116821,0.018466753885149956
197,The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 ,0.046006008982658386,0.02337072044610977,0.9306232333183289
198,The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 ,0.9403908252716064,0.02552594244480133,0.03408323600888252
199,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday ",0.9566406607627869,0.018616879358887672,0.024742491543293
